model,condition,part,source,correct,target,accuracy,ok_accuracy,present,ok,answered,failed,missing,file_exists,file_latest_rows,path,missing_qids
doubao-seed-2.0-lite,bench1,old_unchanged,old_seed_2026052201,105,128,0.82031250,0.82031250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench1,old_unchanged,old_seed_2026052202,102,128,0.79687500,0.79687500,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench1,changed,changed_seed_41,52,63,0.82539683,0.82539683,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench1,changed,changed_seed_42,50,63,0.79365079,0.79365079,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench1,changed,changed_seed_43,51,63,0.80952381,0.80952381,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench2,old_unchanged,old_main,88,123,0.71544715,0.71544715,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench2,old_unchanged,old_seed_2026052201,90,123,0.73170732,0.73170732,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench2,old_unchanged,old_seed_2026052202,91,123,0.73983740,0.73983740,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench2,changed,changed_seed_41,53,68,0.77941176,0.77941176,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench2,changed,changed_seed_42,53,68,0.77941176,0.77941176,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench2,changed,changed_seed_43,57,68,0.83823529,0.83823529,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench3,old_unchanged,old_main,109,135,0.80740741,0.80740741,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench3,old_unchanged,old_seed_2026052201,111,135,0.82222222,0.82222222,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench3,old_unchanged,old_seed_2026052202,103,135,0.76296296,0.76296296,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench3,changed,changed_seed_41,49,56,0.87500000,0.87500000,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench3,changed,changed_seed_42,50,56,0.89285714,0.89285714,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/doubao_seed_2_0_lite.jsonl,
doubao-seed-2.0-lite,bench3,changed,changed_seed_43,46,56,0.82142857,0.82142857,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/doubao_seed_2_0_lite.jsonl,
gemini-3.1-pro-preview,bench1,old_unchanged,old_main,104,128,0.81250000,0.81250000,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench1,old_unchanged,old_seed_2026052201,101,128,0.78906250,0.79527559,128,127,127,1,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench1,old_unchanged,old_seed_2026052202,103,128,0.80468750,0.81102362,128,127,127,1,0,True,130,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench1,changed,changed_seed_41,48,63,0.76190476,0.76190476,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench1,changed,changed_seed_42,48,63,0.76190476,0.76190476,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench1,changed,changed_seed_43,50,63,0.79365079,0.79365079,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench2,old_unchanged,old_main,88,123,0.71544715,0.71544715,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench2,old_unchanged,old_seed_2026052201,97,123,0.78861789,0.78861789,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench2,old_unchanged,old_seed_2026052202,96,123,0.78048780,0.78048780,123,123,123,0,0,True,123,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench2,changed,changed_seed_41,51,68,0.75000000,0.75000000,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench2,changed,changed_seed_42,53,68,0.77941176,0.77941176,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench2,changed,changed_seed_43,53,68,0.77941176,0.77941176,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench3,old_unchanged,old_main,105,135,0.77777778,0.77777778,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench3,old_unchanged,old_seed_2026052201,114,135,0.84444444,0.84444444,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench3,old_unchanged,old_seed_2026052202,111,135,0.82222222,0.82835821,135,134,134,1,0,True,136,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench3,changed,changed_seed_41,43,56,0.76785714,0.76785714,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench3,changed,changed_seed_42,43,56,0.76785714,0.76785714,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/gemini_3_1_pro_preview.jsonl,
gemini-3.1-pro-preview,bench3,changed,changed_seed_43,44,56,0.78571429,0.78571429,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/gemini_3_1_pro_preview.jsonl,
gpt-5.5-0424-global,bench1,old_unchanged,old_main,99,128,0.77343750,0.77343750,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench1,old_unchanged,old_seed_2026052201,97,128,0.75781250,0.75781250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench1,old_unchanged,old_seed_2026052202,97,128,0.75781250,0.75781250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench1,changed,changed_seed_41,43,63,0.68253968,0.68253968,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench1,changed,changed_seed_42,48,63,0.76190476,0.76190476,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench1,changed,changed_seed_43,45,63,0.71428571,0.71428571,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench2,old_unchanged,old_main,85,123,0.69105691,0.69105691,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench2,old_unchanged,old_seed_2026052201,88,123,0.71544715,0.71544715,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench2,old_unchanged,old_seed_2026052202,88,123,0.71544715,0.71544715,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench2,changed,changed_seed_41,46,68,0.67647059,0.67647059,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench2,changed,changed_seed_42,51,68,0.75000000,0.75000000,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench2,changed,changed_seed_43,49,68,0.72058824,0.72058824,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench3,old_unchanged,old_main,97,135,0.71851852,0.71851852,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench3,old_unchanged,old_seed_2026052201,101,135,0.74814815,0.74814815,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench3,old_unchanged,old_seed_2026052202,100,135,0.74074074,0.74074074,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench3,changed,changed_seed_41,39,56,0.69642857,0.69642857,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench3,changed,changed_seed_42,41,56,0.73214286,0.73214286,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,
gpt-5.5-0424-global,bench3,changed,changed_seed_43,43,56,0.76785714,0.76785714,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,
claude-opus-4-7,bench1,old_unchanged,old_main_adaptive_effort_low,89,128,0.69531250,0.69531250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/claude_opus_4_7.jsonl,
claude-opus-4-7,bench1,old_unchanged,old_main_adaptive_only,86,128,0.67187500,0.67187500,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/claude_opus_4_7_adaptive_only.jsonl,
claude-opus-4-7,bench1,old_unchanged,old_seed_2026052201_adaptive,85,128,0.66406250,0.66406250,128,128,128,0,0,True,130,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench1,changed,changed_seed_41,51,63,0.80952381,0.80952381,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench1,changed,changed_seed_42,49,63,0.77777778,0.77777778,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench1,changed,changed_seed_43,49,63,0.77777778,0.77777778,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench2,old_unchanged,old_main_adaptive_effort_low,77,123,0.62601626,0.62601626,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/claude_opus_4_7.jsonl,
claude-opus-4-7,bench2,old_unchanged,old_main_adaptive_only,79,123,0.64227642,0.64227642,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/claude_opus_4_7_adaptive_only.jsonl,
claude-opus-4-7,bench2,old_unchanged,old_seed_2026052201_adaptive,76,123,0.61788618,0.61788618,123,123,123,0,0,True,123,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench2,changed,changed_seed_41,49,68,0.72058824,0.72058824,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench2,changed,changed_seed_42,52,68,0.76470588,0.76470588,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench2,changed,changed_seed_43,48,68,0.70588235,0.70588235,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench3,old_unchanged,old_main_adaptive_effort_low,90,135,0.66666667,0.66666667,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/claude_opus_4_7.jsonl,
claude-opus-4-7,bench3,old_unchanged,old_main_adaptive_only,92,135,0.68148148,0.68148148,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/claude_opus_4_7_adaptive_only.jsonl,
claude-opus-4-7,bench3,old_unchanged,old_seed_2026052201_adaptive,92,135,0.68148148,0.68148148,135,135,135,0,0,True,136,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench3,changed,changed_seed_41,45,56,0.80357143,0.80357143,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench3,changed,changed_seed_42,41,56,0.73214286,0.73214286,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/claude_opus_4_7_adaptive.jsonl,
claude-opus-4-7,bench3,changed,changed_seed_43,42,56,0.75000000,0.75000000,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/claude_opus_4_7_adaptive.jsonl,
kimi-k2.6,bench1,old_unchanged,old_main,81,128,0.63281250,0.63281250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/kimi_k2_6.jsonl,
kimi-k2.6,bench1,old_unchanged,old_seed_2026052201,89,128,0.69531250,0.69531250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/kimi_k2_6.jsonl,
kimi-k2.6,bench1,old_unchanged,old_seed_2026052202,88,128,0.68750000,0.68750000,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/kimi_k2_6.jsonl,
kimi-k2.6,bench1,changed,changed_seed_41,41,63,0.65079365,0.65079365,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/kimi_k2_6.jsonl,
kimi-k2.6,bench1,changed,changed_seed_42,37,63,0.58730159,0.58730159,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/kimi_k2_6.jsonl,
kimi-k2.6,bench1,changed,changed_seed_43,41,63,0.65079365,0.65079365,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/kimi_k2_6.jsonl,
kimi-k2.6,bench2,old_unchanged,old_main,75,123,0.60975610,0.60975610,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/kimi_k2_6.jsonl,
kimi-k2.6,bench2,old_unchanged,old_seed_2026052201,77,123,0.62601626,0.62601626,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/kimi_k2_6.jsonl,
kimi-k2.6,bench2,old_unchanged,old_seed_2026052202,83,123,0.67479675,0.67479675,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/kimi_k2_6.jsonl,
kimi-k2.6,bench2,changed,changed_seed_41,40,68,0.58823529,0.58823529,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/kimi_k2_6.jsonl,
kimi-k2.6,bench2,changed,changed_seed_42,38,68,0.55882353,0.55882353,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/kimi_k2_6.jsonl,
kimi-k2.6,bench2,changed,changed_seed_43,43,68,0.63235294,0.63235294,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/kimi_k2_6.jsonl,
kimi-k2.6,bench3,old_unchanged,old_main,91,135,0.67407407,0.67407407,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/kimi_k2_6.jsonl,
kimi-k2.6,bench3,old_unchanged,old_seed_2026052201,81,135,0.60000000,0.60000000,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/kimi_k2_6.jsonl,
kimi-k2.6,bench3,old_unchanged,old_seed_2026052202,84,135,0.62222222,0.62222222,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/kimi_k2_6.jsonl,
kimi-k2.6,bench3,changed,changed_seed_41,39,56,0.69642857,0.69642857,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/kimi_k2_6.jsonl,
kimi-k2.6,bench3,changed,changed_seed_42,36,56,0.64285714,0.64285714,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/kimi_k2_6.jsonl,
