model,merged_seed,condition,correct,target,accuracy,present_accuracy,present,ok,answered,failed,missing,all_qids,changed_qids,unchanged_qids,old_source,old_source_path,changed_source,changed_source_path,old_unchanged_correct,old_unchanged_target,old_unchanged_present,old_unchanged_missing,old_unchanged_failed,changed_correct,changed_target,changed_present,changed_missing,changed_failed
doubao-seed-2.0-lite,merged_seed_2,bench1,155,191,0.81151832,0.81151832,191,191,191,0,0,191,63,128,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/doubao_seed_2_0_lite.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/doubao_seed_2_0_lite.jsonl,105,128,128,0,0,50,63,63,0,0
doubao-seed-2.0-lite,merged_seed_3,bench1,153,191,0.80104712,0.80104712,191,191,191,0,0,191,63,128,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/doubao_seed_2_0_lite.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/doubao_seed_2_0_lite.jsonl,102,128,128,0,0,51,63,63,0,0
doubao-seed-2.0-lite,merged_seed_1,bench2,141,191,0.73821990,0.73821990,191,191,191,0,0,191,68,123,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/doubao_seed_2_0_lite.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/doubao_seed_2_0_lite.jsonl,88,123,123,0,0,53,68,68,0,0
doubao-seed-2.0-lite,merged_seed_2,bench2,143,191,0.74869110,0.74869110,191,191,191,0,0,191,68,123,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/doubao_seed_2_0_lite.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/doubao_seed_2_0_lite.jsonl,90,123,123,0,0,53,68,68,0,0
doubao-seed-2.0-lite,merged_seed_3,bench2,148,191,0.77486911,0.77486911,191,191,191,0,0,191,68,123,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/doubao_seed_2_0_lite.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/doubao_seed_2_0_lite.jsonl,91,123,123,0,0,57,68,68,0,0
doubao-seed-2.0-lite,merged_seed_1,bench3,158,191,0.82722513,0.82722513,191,191,191,0,0,191,56,135,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/doubao_seed_2_0_lite.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/doubao_seed_2_0_lite.jsonl,109,135,135,0,0,49,56,56,0,0
doubao-seed-2.0-lite,merged_seed_2,bench3,161,191,0.84293194,0.84293194,191,191,191,0,0,191,56,135,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/doubao_seed_2_0_lite.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/doubao_seed_2_0_lite.jsonl,111,135,135,0,0,50,56,56,0,0
doubao-seed-2.0-lite,merged_seed_3,bench3,149,191,0.78010471,0.78010471,191,191,191,0,0,191,56,135,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/doubao_seed_2_0_lite.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/doubao_seed_2_0_lite.jsonl,103,135,135,0,0,46,56,56,0,0
gemini-3.1-pro-preview,merged_seed_1,bench1,152,191,0.79581152,0.79581152,191,191,191,0,0,191,63,128,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/gemini_3_1_pro_preview.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/gemini_3_1_pro_preview.jsonl,104,128,128,0,0,48,63,63,0,0
gemini-3.1-pro-preview,merged_seed_2,bench1,149,191,0.78010471,0.78010471,191,190,190,1,0,191,63,128,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/gemini_3_1_pro_preview.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/gemini_3_1_pro_preview.jsonl,101,128,128,0,1,48,63,63,0,0
gemini-3.1-pro-preview,merged_seed_3,bench1,153,191,0.80104712,0.80104712,191,190,190,1,0,191,63,128,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/gemini_3_1_pro_preview.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/gemini_3_1_pro_preview.jsonl,103,128,128,0,1,50,63,63,0,0
gemini-3.1-pro-preview,merged_seed_1,bench2,139,191,0.72774869,0.72774869,191,191,191,0,0,191,68,123,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/gemini_3_1_pro_preview.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/gemini_3_1_pro_preview.jsonl,88,123,123,0,0,51,68,68,0,0
gemini-3.1-pro-preview,merged_seed_2,bench2,150,191,0.78534031,0.78534031,191,191,191,0,0,191,68,123,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/gemini_3_1_pro_preview.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/gemini_3_1_pro_preview.jsonl,97,123,123,0,0,53,68,68,0,0
gemini-3.1-pro-preview,merged_seed_3,bench2,149,191,0.78010471,0.78010471,191,191,191,0,0,191,68,123,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/gemini_3_1_pro_preview.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/gemini_3_1_pro_preview.jsonl,96,123,123,0,0,53,68,68,0,0
gemini-3.1-pro-preview,merged_seed_1,bench3,148,191,0.77486911,0.77486911,191,191,191,0,0,191,56,135,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/gemini_3_1_pro_preview.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/gemini_3_1_pro_preview.jsonl,105,135,135,0,0,43,56,56,0,0
gemini-3.1-pro-preview,merged_seed_2,bench3,157,191,0.82198953,0.82198953,191,191,191,0,0,191,56,135,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/gemini_3_1_pro_preview.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/gemini_3_1_pro_preview.jsonl,114,135,135,0,0,43,56,56,0,0
gemini-3.1-pro-preview,merged_seed_3,bench3,155,191,0.81151832,0.81151832,191,190,190,1,0,191,56,135,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/gemini_3_1_pro_preview.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/gemini_3_1_pro_preview.jsonl,111,135,135,0,1,44,56,56,0,0
gpt-5.5-0424-global,merged_seed_1,bench1,142,191,0.74345550,0.74345550,191,191,191,0,0,191,63,128,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,99,128,128,0,0,43,63,63,0,0
gpt-5.5-0424-global,merged_seed_2,bench1,145,191,0.75916230,0.75916230,191,191,191,0,0,191,63,128,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,97,128,128,0,0,48,63,63,0,0
gpt-5.5-0424-global,merged_seed_3,bench1,142,191,0.74345550,0.74345550,191,191,191,0,0,191,63,128,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/gpt_5_5_0424_global_medium_llmchat.jsonl,97,128,128,0,0,45,63,63,0,0
gpt-5.5-0424-global,merged_seed_1,bench2,131,191,0.68586387,0.68586387,191,191,191,0,0,191,68,123,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,85,123,123,0,0,46,68,68,0,0
gpt-5.5-0424-global,merged_seed_2,bench2,139,191,0.72774869,0.72774869,191,191,191,0,0,191,68,123,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,88,123,123,0,0,51,68,68,0,0
gpt-5.5-0424-global,merged_seed_3,bench2,137,191,0.71727749,0.71727749,191,191,191,0,0,191,68,123,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/gpt_5_5_0424_global_medium_llmchat.jsonl,88,123,123,0,0,49,68,68,0,0
gpt-5.5-0424-global,merged_seed_1,bench3,136,191,0.71204188,0.71204188,191,191,191,0,0,191,56,135,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,97,135,135,0,0,39,56,56,0,0
gpt-5.5-0424-global,merged_seed_2,bench3,142,191,0.74345550,0.74345550,191,191,191,0,0,191,56,135,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,101,135,135,0,0,41,56,56,0,0
gpt-5.5-0424-global,merged_seed_3,bench3,143,191,0.74869110,0.74869110,191,191,191,0,0,191,56,135,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/gpt_5_5_0424_global_medium_llmchat.jsonl,100,135,135,0,0,43,56,56,0,0
claude-opus-4-7,merged_seed_1,bench1,140,191,0.73298429,0.73298429,191,191,191,0,0,191,63,128,old_main_adaptive_effort_low,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/claude_opus_4_7.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/claude_opus_4_7_adaptive.jsonl,89,128,128,0,0,51,63,63,0,0
claude-opus-4-7,merged_seed_2,bench1,135,191,0.70680628,0.70680628,191,191,191,0,0,191,63,128,old_main_adaptive_only,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/claude_opus_4_7_adaptive_only.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/claude_opus_4_7_adaptive.jsonl,86,128,128,0,0,49,63,63,0,0
claude-opus-4-7,merged_seed_3,bench1,134,191,0.70157068,0.70157068,191,191,191,0,0,191,63,128,old_seed_2026052201_adaptive,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/claude_opus_4_7_adaptive.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/claude_opus_4_7_adaptive.jsonl,85,128,128,0,0,49,63,63,0,0
claude-opus-4-7,merged_seed_1,bench2,126,191,0.65968586,0.65968586,191,191,191,0,0,191,68,123,old_main_adaptive_effort_low,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/claude_opus_4_7.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/claude_opus_4_7_adaptive.jsonl,77,123,123,0,0,49,68,68,0,0
claude-opus-4-7,merged_seed_2,bench2,131,191,0.68586387,0.68586387,191,191,191,0,0,191,68,123,old_main_adaptive_only,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/claude_opus_4_7_adaptive_only.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/claude_opus_4_7_adaptive.jsonl,79,123,123,0,0,52,68,68,0,0
claude-opus-4-7,merged_seed_3,bench2,124,191,0.64921466,0.64921466,191,191,191,0,0,191,68,123,old_seed_2026052201_adaptive,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/claude_opus_4_7_adaptive.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/claude_opus_4_7_adaptive.jsonl,76,123,123,0,0,48,68,68,0,0
claude-opus-4-7,merged_seed_1,bench3,135,191,0.70680628,0.70680628,191,191,191,0,0,191,56,135,old_main_adaptive_effort_low,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/claude_opus_4_7.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/claude_opus_4_7_adaptive.jsonl,90,135,135,0,0,45,56,56,0,0
claude-opus-4-7,merged_seed_2,bench3,133,191,0.69633508,0.69633508,191,191,191,0,0,191,56,135,old_main_adaptive_only,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/claude_opus_4_7_adaptive_only.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/claude_opus_4_7_adaptive.jsonl,92,135,135,0,0,41,56,56,0,0
claude-opus-4-7,merged_seed_3,bench3,134,191,0.70157068,0.70157068,191,191,191,0,0,191,56,135,old_seed_2026052201_adaptive,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/claude_opus_4_7_adaptive.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/claude_opus_4_7_adaptive.jsonl,92,135,135,0,0,42,56,56,0,0
kimi-k2.6,merged_seed_1,bench1,122,191,0.63874346,0.63874346,191,191,191,0,0,191,63,128,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/kimi_k2_6.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/kimi_k2_6.jsonl,81,128,128,0,0,41,63,63,0,0
kimi-k2.6,merged_seed_2,bench1,126,191,0.65968586,0.65968586,191,191,191,0,0,191,63,128,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/kimi_k2_6.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/kimi_k2_6.jsonl,89,128,128,0,0,37,63,63,0,0
kimi-k2.6,merged_seed_3,bench1,129,191,0.67539267,0.67539267,191,191,191,0,0,191,63,128,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/kimi_k2_6.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/kimi_k2_6.jsonl,88,128,128,0,0,41,63,63,0,0
kimi-k2.6,merged_seed_1,bench2,115,191,0.60209424,0.60209424,191,191,191,0,0,191,68,123,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/kimi_k2_6.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/kimi_k2_6.jsonl,75,123,123,0,0,40,68,68,0,0
kimi-k2.6,merged_seed_2,bench2,115,191,0.60209424,0.60209424,191,191,191,0,0,191,68,123,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/kimi_k2_6.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/kimi_k2_6.jsonl,77,123,123,0,0,38,68,68,0,0
kimi-k2.6,merged_seed_3,bench2,126,191,0.65968586,0.65968586,191,191,191,0,0,191,68,123,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/kimi_k2_6.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/kimi_k2_6.jsonl,83,123,123,0,0,43,68,68,0,0
kimi-k2.6,merged_seed_1,bench3,130,191,0.68062827,0.68062827,191,191,191,0,0,191,56,135,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/kimi_k2_6.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/kimi_k2_6.jsonl,91,135,135,0,0,39,56,56,0,0
kimi-k2.6,merged_seed_2,bench3,117,191,0.61256545,0.61256545,191,191,191,0,0,191,56,135,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/kimi_k2_6.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/kimi_k2_6.jsonl,81,135,135,0,0,36,56,56,0,0
kimi-k2.6,merged_seed_3,bench3,126,191,0.65968586,0.65968586,191,191,191,0,0,191,56,135,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/kimi_k2_6.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/kimi_k2_6.jsonl,84,135,135,0,0,42,56,56,0,0
